frontyear,backyear,month,day,location
19,53,4,7,seoul
19,53,4,8,seoul
19,53,4,9,seoul
19,53,4,10,seoul
19,53,4,11,seoul
19,53,4,12,seoul
19,53,4,13,seoul
19,53,4,14,seoul
19,53,4,15,seoul
19,53,4,16,seoul
19,53,4,17,seoul
19,53,4,18,seoul
19,53,4,19,seoul
19,53,4,20,seoul
19,53,4,21,seoul
19,53,4,22,seoul
19,53,4,23,seoul
19,53,4,24,seoul
19,53,4,25,seoul
19,53,4,26,seoul
19,53,4,27,seoul
19,53,4,28,seoul
19,53,4,29,seoul
19,53,4,30,seoul
19,53,5,1,seoul
19,53,5,2,seoul
19,53,5,3,seoul
19,53,5,4,seoul
19,53,5,5,seoul
19,53,5,6,seoul
19,53,5,7,seoul
19,53,5,8,seoul
19,53,5,9,seoul
19,53,5,10,seoul
19,53,5,11,seoul
19,53,5,12,seoul
19,53,5,13,seoul
19,53,5,14,seoul
19,53,5,15,seoul
19,53,5,16,seoul
19,53,5,17,seoul
19,53,5,18,seoul
19,53,5,19,seoul
19,53,5,20,seoul
19,53,5,21,seoul
19,53,5,22,seoul
19,53,5,23,seoul
19,53,5,24,seoul
19,53,5,25,seoul
19,53,5,26,seoul
19,53,5,27,seoul
19,53,5,28,seoul
19,53,5,29,seoul
19,53,5,30,seoul
19,53,5,31,seoul
19,53,6,1,seoul
19,53,6,2,seoul
19,53,6,3,seoul
19,53,6,4,seoul
19,53,6,5,seoul
19,53,6,6,seoul
19,53,6,7,seoul
19,53,6,8,seoul
19,53,6,9,seoul
19,53,6,10,seoul
19,53,6,11,seoul
19,53,6,12,seoul
19,53,6,13,seoul
19,53,6,14,seoul
19,53,6,15,seoul
19,53,6,16,seoul
19,53,6,17,seoul
19,53,6,18,seoul
19,53,6,19,seoul
19,53,6,20,seoul
19,53,6,21,seoul
19,53,6,22,seoul
19,53,6,23,seoul
19,53,6,24,seoul
19,53,6,25,seoul
19,53,6,26,seoul
19,53,6,27,seoul
19,53,6,28,seoul
19,53,6,29,seoul
19,53,6,30,seoul
19,53,7,1,seoul
19,53,7,2,seoul
19,53,7,3,seoul
19,53,7,4,seoul
19,53,7,5,seoul
19,53,7,6,seoul
19,53,7,7,seoul
19,53,7,8,seoul
19,53,7,9,seoul
19,53,7,10,seoul
19,53,7,11,seoul
19,53,7,12,seoul
19,53,7,13,seoul
19,53,7,14,seoul
19,53,7,15,seoul
19,53,7,16,seoul
19,53,7,17,seoul
19,53,7,18,seoul
19,53,7,19,seoul
19,53,7,20,seoul
19,53,7,21,seoul
19,53,7,22,seoul
19,53,7,23,seoul
19,53,7,24,seoul
19,53,7,25,seoul
19,53,7,26,seoul
19,53,7,27,seoul
19,53,7,28,seoul
19,53,7,29,seoul
19,53,7,30,seoul
19,53,7,31,seoul
19,53,8,1,seoul
19,53,8,2,seoul
19,53,8,3,seoul
19,53,8,4,seoul
19,53,8,5,seoul
19,53,8,6,seoul
19,53,8,7,seoul
19,53,8,8,seoul
19,53,8,9,seoul
19,53,8,10,seoul
19,53,8,11,seoul
19,53,8,12,seoul
19,53,8,13,seoul
19,53,8,14,seoul
19,53,8,15,seoul
19,53,8,16,seoul
19,53,8,17,seoul
19,53,8,18,seoul
19,53,8,19,seoul
19,53,8,20,seoul
19,53,8,21,seoul
19,53,8,22,seoul
19,53,8,23,seoul
19,53,8,24,seoul
19,53,8,25,seoul
19,53,8,26,seoul
19,53,8,27,seoul
19,53,8,28,seoul
19,53,8,29,seoul
19,53,8,30,seoul
19,53,8,31,seoul
19,53,9,1,seoul
19,53,9,2,seoul
19,53,9,3,seoul
19,53,9,4,seoul
19,53,9,5,seoul
19,53,9,6,seoul
19,53,9,7,seoul
19,53,9,8,seoul
19,53,9,9,seoul
19,53,9,10,seoul
19,53,9,11,seoul
19,53,9,12,seoul
19,53,9,13,seoul
19,53,9,14,seoul
19,53,9,15,seoul
19,53,9,16,seoul
19,53,9,17,seoul
19,53,9,18,seoul
19,53,9,19,seoul
19,53,9,20,seoul
19,53,9,21,seoul
19,53,9,22,seoul
19,53,9,23,seoul
19,53,9,24,seoul
19,53,9,25,seoul
19,53,9,26,seoul
19,53,9,27,seoul
19,53,9,28,seoul
19,53,9,29,seoul
19,53,9,30,seoul
19,53,10,1,seoul
19,53,10,2,seoul
19,53,10,3,seoul
19,53,10,4,seoul
19,53,10,5,seoul
19,53,10,6,seoul
19,53,10,7,seoul
19,53,10,8,seoul
19,53,10,9,seoul
19,53,10,10,seoul
19,53,10,11,seoul
19,53,10,12,seoul
19,53,10,13,seoul
19,53,10,14,seoul
19,53,10,15,seoul
19,53,10,16,seoul
19,53,10,17,seoul
19,53,10,18,seoul
19,53,10,19,seoul
19,53,10,20,seoul
19,53,10,21,seoul
19,53,10,22,seoul
19,53,10,23,seoul
19,53,10,24,seoul
19,53,10,25,seoul
19,53,10,26,seoul
19,53,10,27,seoul
19,53,10,28,seoul
19,53,10,29,seoul
19,53,10,30,seoul
19,53,10,31,seoul
19,53,11,1,seoul
19,53,11,2,seoul
19,53,11,3,seoul
19,53,11,4,seoul
19,53,11,5,seoul
19,53,11,6,seoul
19,53,11,7,seoul
19,53,11,8,seoul
19,53,11,9,seoul
19,53,11,10,seoul
19,53,11,11,seoul
19,53,11,12,seoul
19,53,11,13,seoul
19,53,11,14,seoul
19,53,11,15,seoul
19,53,11,16,seoul
19,53,11,17,seoul
19,53,11,18,seoul
19,53,11,19,seoul
19,53,11,20,seoul
19,53,11,21,seoul
19,53,11,22,seoul
19,53,11,23,seoul
19,53,11,24,seoul
19,53,11,25,seoul
19,53,11,26,seoul
19,53,11,27,seoul
19,53,11,28,seoul
19,53,11,29,seoul
19,53,11,30,seoul
