frontyear,backyear,month,day,location,temp_avg,temp_min,temp_max
19,50,10,15,seoul,9.673081,3.744974,10.253578
19,50,10,16,seoul,9.535246,3.0737157,9.571455
19,50,10,17,seoul,9.600438,2.6111221,8.619562
19,50,10,18,seoul,9.5878315,2.146124,7.4974375
19,50,10,19,seoul,9.575211,1.6811314,6.375313
19,50,10,20,seoul,9.562604,1.2161219,5.253181
19,50,10,21,seoul,9.549983,0.75112563,4.131049
19,50,10,22,seoul,9.537361,0.28613675,3.0089393
19,50,10,23,seoul,9.524748,-0.17888007,1.8867999
19,50,10,24,seoul,9.512134,-0.6438671,0.7646829
19,50,10,25,seoul,9.499513,-1.1088746,-0.35746396
19,50,10,26,seoul,9.486892,-1.5738709,-1.479581
19,50,10,27,seoul,9.471319,-2.0381856,-2.5885105
19,50,10,28,seoul,9.421624,-2.494433,-3.5449715
19,50,10,29,seoul,9.371906,-2.950662,-4.501417
19,50,10,30,seoul,9.323888,-3.4089098,-5.4608064
19,50,10,31,seoul,9.370774,-3.9795926,-6.5851884
19,51,12,1,seoul,-0.29580295,-3.3679438,4.534468
19,51,12,2,seoul,-0.6278977,-3.664558,4.2045937
19,51,12,3,seoul,-0.9599924,-3.9611692,3.8747191
19,51,12,4,seoul,-1.2920871,-4.2577806,3.5448596
19,51,12,5,seoul,-1.6241744,-4.5543995,3.2149851
19,51,12,6,seoul,-1.9562767,-4.851016,2.8851256
19,51,12,7,seoul,-2.288364,-5.1476274,2.5552511
19,51,12,8,seoul,-2.620466,-5.4442425,2.2253766
19,51,12,9,seoul,-2.9525683,-5.7408614,1.8955171
19,51,12,10,seoul,-3.284648,-6.0374746,1.5656501
19,51,12,11,seoul,-3.6167502,-6.334099,1.2357757
19,51,12,12,seoul,-3.948845,-6.630703,0.90590864
19,51,12,13,seoul,-4.2809396,-6.927329,0.5760342
19,51,12,14,seoul,-4.613027,-7.2239347,0.24617463
19,51,12,15,seoul,-4.945114,-7.5205555,-0.08369237
19,51,12,16,seoul,-5.280964,-7.818577,-0.39870292
19,51,12,17,seoul,-5.6761208,-8.381766,-0.76788664
19,51,12,18,seoul,-6.101422,-9.257353,-1.3762414
19,51,12,19,seoul,-6.526731,-10.132949,-1.9846036
19,51,12,20,seoul,-6.952055,-11.00853,-2.5929809
19,51,12,21,seoul,-7.3773565,-11.884126,-3.201343
19,51,12,22,seoul,-7.802673,-12.7597065,-3.8096905
19,51,12,23,seoul,-8.227989,-13.635303,-4.4180603
19,51,12,24,seoul,-8.653291,-14.510891,-5.02643
19,51,12,25,seoul,-9.0616865,-15.368163,-5.6310444
19,51,12,26,seoul,-9.13737,-15.865043,-6.16163
19,51,12,27,seoul,-8.957237,-16.120289,-6.957002
19,51,12,28,seoul,-8.823074,-16.24236,-7.642865
19,51,12,29,seoul,-8.69511,-16.363409,-8.319914
19,51,12,30,seoul,-8.567132,-16.484447,-8.9969635
19,51,12,31,seoul,-8.559123,-16.380903,-9.553104
19,52,1,1,seoul,-4.001051,-10.064486,3.2316818
19,52,1,2,seoul,-4.0561857,-10.13768,3.2071471
19,52,1,3,seoul,-4.1113124,-10.210876,3.1826048
19,52,1,4,seoul,-4.0663257,-10.205299,2.933018
19,52,1,5,seoul,-4.0055366,-10.187293,2.6478693
19,52,1,6,seoul,-3.9447398,-10.169272,2.362743
19,52,1,7,seoul,-3.8839355,-10.151244,2.0776243
19,52,1,8,seoul,-3.8526058,-10.020831,1.9009262
19,52,1,9,seoul,-3.863804,-9.728094,1.8808842
19,52,1,10,seoul,-3.8750246,-9.435358,1.8608421
19,52,1,11,seoul,-3.8862228,-9.142609,1.8407927
19,52,1,12,seoul,-3.897436,-8.849879,1.8207431
19,52,1,13,seoul,-3.908649,-8.557135,1.8006935
19,52,1,14,seoul,-3.9198697,-8.264394,1.780659
19,52,1,15,seoul,-3.9310753,-7.9716544,1.760602
19,52,1,16,seoul,-3.942281,-7.678925,1.740545
19,52,1,17,seoul,-3.7029014,-7.60848,1.7618463
19,52,1,18,seoul,-3.4422278,-7.556935,1.786679
19,52,1,19,seoul,-3.181547,-7.5053973,1.8114895
19,52,1,20,seoul,-2.9208734,-7.4538336,1.8363223
19,52,1,21,seoul,-2.7839615,-7.551846,1.6285032
19,52,1,22,seoul,-2.7062073,-7.721356,1.3094618
19,52,1,23,seoul,-2.798602,-7.8597546,1.0895729
19,52,1,24,seoul,-2.9225276,-7.992371,0.8880943
19,52,1,25,seoul,-3.0464678,-8.124986,0.6866008
19,52,1,26,seoul,-3.1703858,-8.257607,0.4850924
19,52,1,27,seoul,-3.2943115,-8.390226,0.2835989
19,52,1,28,seoul,-3.2479763,-8.34343,0.15644729
19,52,1,29,seoul,-3.1192229,-7.982335,0.33168495
19,52,1,30,seoul,-2.9904768,-7.6212425,0.50693005
19,52,1,31,seoul,-2.8617234,-7.2601466,0.68217516
19,52,2,1,seoul,-1.7039329,-7.330566,5.008705
19,52,2,2,seoul,-1.7590672,-7.4037695,4.984155
19,52,2,3,seoul,-1.7944276,-7.4614015,4.9151554
19,52,2,4,seoul,-1.7336309,-7.4433823,4.630029
19,52,2,5,seoul,-1.6728342,-7.425365,4.3448954
19,52,2,6,seoul,-1.6120374,-7.4073534,4.0597544
19,52,2,7,seoul,-1.6031191,-7.1913905,3.9656162
19,52,2,8,seoul,-1.6143173,-6.8986535,3.9455743
19,52,2,9,seoul,-1.6255379,-6.6059165,3.925517
19,52,2,10,seoul,-1.6367435,-6.3131757,3.9054825
19,52,2,11,seoul,-1.6479566,-6.0204353,3.8854256
19,52,2,12,seoul,-1.6591623,-5.7276964,3.865391
19,52,2,13,seoul,-1.4820025,-5.602057,3.8764105
19,52,2,14,seoul,-1.221329,-5.5505075,3.9012284
19,52,2,15,seoul,-0.96066296,-5.498969,3.9260535
19,52,2,16,seoul,-0.69998205,-5.447423,3.9508715
19,52,2,17,seoul,-0.43930858,-5.3958726,3.975682
19,52,2,18,seoul,-0.17862022,-5.3443265,4.0005074
19,52,2,19,seoul,-0.02411753,-5.4210696,3.8257763
19,52,2,20,seoul,0.05362183,-5.5905886,3.5067275
19,52,2,21,seoul,0.13135374,-5.760104,3.1876712
19,52,2,22,seoul,0.20908564,-5.9296293,2.8686152
19,52,2,23,seoul,0.0821352,-6.055153,2.6785731
19,52,2,24,seoul,-0.13098866,-6.0474973,2.7125106
19,52,2,25,seoul,-0.3440976,-6.0398307,2.7464702
19,52,2,26,seoul,-0.557214,-6.0321717,2.7804227
19,52,2,27,seoul,-0.54525584,-5.7918215,2.9073954
19,52,2,28,seoul,-0.4165098,-5.4307356,3.0826404
19,52,2,29,seoul,-0.28774887,-5.0696487,3.257878
19,52,3,1,seoul,5.520992,2.045351,10.9930935
19,52,3,2,seoul,5.511068,2.1278913,10.662622
19,52,3,3,seoul,5.7153254,2.1123989,10.524295
19,52,3,4,seoul,5.9759912,2.1639466,10.549113
19,52,3,5,seoul,6.2366576,2.2154915,10.573938
19,52,3,6,seoul,6.497346,2.267043,10.598749
19,52,3,7,seoul,6.758012,2.3185825,10.623574
19,52,3,8,seoul,7.018693,2.3701224,10.648385
19,52,3,9,seoul,7.279351,2.4216743,10.67321
19,52,3,10,seoul,7.5400324,2.4732146,10.698021
19,52,3,11,seoul,7.750891,2.603136,10.854379
19,52,3,12,seoul,7.9223886,2.79496,11.114642
19,52,3,13,seoul,8.093871,2.9867775,11.374891
19,52,3,14,seoul,8.265368,3.1786053,11.635162
19,52,3,15,seoul,8.436866,3.3704195,11.895411
19,52,3,16,seoul,8.608349,3.5622408,12.155667
19,52,3,17,seoul,8.779854,3.7540667,12.415931
19,52,3,18,seoul,8.951344,3.9458857,12.676194
19,52,3,19,seoul,9.122841,4.1377044,12.936443
19,52,3,20,seoul,9.294324,4.3295217,13.196699
19,52,3,21,seoul,9.465814,4.5213494,13.456956
19,52,3,22,seoul,9.637311,4.71317,13.717227
19,52,3,23,seoul,9.808808,4.904995,13.977483
19,52,3,24,seoul,9.947501,5.0571795,14.176085
19,52,3,25,seoul,9.936072,5.0279293,14.092461
19,52,3,26,seoul,9.924605,4.998681,14.008864
19,52,3,27,seoul,9.883933,4.9747925,13.9422865
19,52,3,28,seoul,9.670832,4.982454,13.976232
19,52,3,29,seoul,9.457707,4.9901137,14.010191
19,52,3,30,seoul,9.244598,4.9977646,14.044121
19,52,3,31,seoul,9.031489,5.005426,14.078081
19,52,4,1,seoul,8.457557,4.221915,12.688496
19,52,4,2,seoul,8.71823,4.2734594,12.713313
19,52,4,3,seoul,8.978903,4.325,12.738138
19,52,4,4,seoul,9.239576,4.376544,12.762941
19,52,4,5,seoul,9.500265,4.4280915,12.78776
19,52,4,6,seoul,9.707697,4.5633764,12.953125
19,52,4,7,seoul,9.879179,4.7551875,13.213381
19,52,4,8,seoul,10.050684,4.9470124,13.473645
19,52,4,9,seoul,10.222167,5.1388397,13.733893
19,52,4,10,seoul,10.393672,5.330663,13.994158
19,52,4,11,seoul,10.565162,5.5224776,14.254414
19,52,4,12,seoul,10.736659,5.7142954,14.514685
19,52,4,13,seoul,10.908149,5.9061227,14.774934
19,52,4,14,seoul,11.079639,6.0979495,15.03519
19,52,4,15,seoul,11.251129,6.2897654,15.295446
19,52,4,16,seoul,11.4226265,6.481585,15.55571
19,52,4,17,seoul,11.594131,6.6734014,15.815958
19,52,4,18,seoul,11.765621,6.865225,16.076221
19,52,4,19,seoul,11.937112,7.0570493,16.33648
19,52,4,20,seoul,12.108602,7.2488685,16.596735
19,52,4,21,seoul,12.280099,7.440693,16.856998
19,52,4,22,seoul,12.436382,7.614137,17.088667
19,52,4,23,seoul,12.424938,7.584893,17.005056
19,52,4,24,seoul,12.41348,7.555642,16.921438
19,52,4,25,seoul,12.402036,7.526404,16.83782
19,52,4,26,seoul,12.390598,7.497174,16.754217
19,52,4,27,seoul,12.320042,7.478741,16.70506
19,52,4,28,seoul,12.106917,7.4863925,16.739017
19,52,4,29,seoul,11.893816,7.4940577,16.772963
19,52,4,30,seoul,11.680685,7.501706,16.8069
19,52,5,1,seoul,11.664502,6.523616,15.051871
19,52,5,2,seoul,11.8359995,6.7154403,15.312128
19,52,5,3,seoul,12.007504,6.9072523,15.572384
19,52,5,4,seoul,12.178995,7.09908,15.832647
19,52,5,5,seoul,12.350477,7.290898,16.092896
19,52,5,6,seoul,12.521967,7.482717,16.35316
19,52,5,7,seoul,12.693464,7.6745467,16.613417
19,52,5,8,seoul,12.864955,7.866365,16.873672
19,52,5,9,seoul,13.036452,8.058177,17.13392
19,52,5,10,seoul,13.207942,8.250005,17.394184
19,52,5,11,seoul,13.379433,8.441821,17.65445
19,52,5,12,seoul,13.550944,8.633647,17.914713
19,52,5,13,seoul,13.722427,8.825476,18.174976
19,52,5,14,seoul,13.893917,9.017291,18.435225
19,52,5,15,seoul,14.065414,9.209107,18.695473
19,52,5,16,seoul,14.236905,9.400932,18.955738
19,52,5,17,seoul,14.408395,9.592748,19.216002
19,52,5,18,seoul,14.579885,9.784577,19.476257
19,52,5,19,seoul,14.751382,9.976397,19.736528
19,52,5,20,seoul,14.922879,10.168211,19.996761
19,52,5,21,seoul,14.913813,10.141847,19.91763
19,52,5,22,seoul,14.902369,10.11261,19.834026
19,52,5,23,seoul,14.890917,10.083374,19.750423
19,52,5,24,seoul,14.879465,10.054131,19.666805
19,52,5,25,seoul,14.868029,10.024887,19.583195
19,52,5,26,seoul,14.856569,9.995638,19.499578
19,52,5,27,seoul,14.756144,9.982675,19.467846
19,52,5,28,seoul,14.543035,9.990348,19.501804
19,52,5,29,seoul,14.329918,9.997999,19.535742
19,52,5,30,seoul,14.116809,10.005653,19.569695
19,52,5,31,seoul,13.903692,10.013319,19.60364
19,52,6,1,seoul,19.472092,15.448077,23.926273
19,52,6,2,seoul,19.643583,15.639901,24.18653
19,52,6,3,seoul,19.81508,15.831731,24.446785
19,52,6,4,seoul,19.98657,16.023546,24.70704
19,52,6,5,seoul,20.158068,16.215368,24.967299
19,52,6,6,seoul,20.329557,16.407192,25.227562
19,52,6,7,seoul,20.501055,16.59901,25.487818
19,52,6,8,seoul,20.672552,16.790829,25.748074
19,52,6,9,seoul,20.84405,16.98265,26.008337
19,52,6,10,seoul,21.015532,17.174467,26.268587
19,52,6,11,seoul,21.187037,17.366291,26.52885
19,52,6,12,seoul,21.35852,17.558115,26.789114
19,52,6,13,seoul,21.53001,17.749935,27.049362
19,52,6,14,seoul,21.701508,17.941757,27.309626
19,52,6,15,seoul,21.873005,18.133575,27.569876
19,52,6,16,seoul,22.044502,18.325397,27.830132
19,52,6,17,seoul,22.215984,18.517221,28.090403
19,52,6,18,seoul,22.387482,18.709038,28.35065
19,52,6,19,seoul,22.558979,18.900846,28.6109
19,52,6,20,seoul,22.730455,19.092678,28.871164
19,52,6,21,seoul,22.901968,19.28451,29.131428
19,52,6,22,seoul,23.073458,19.476316,29.391684
19,52,6,23,seoul,23.244955,19.668146,29.651947
19,52,6,24,seoul,23.416452,19.85996,29.912203
19,52,6,25,seoul,23.463211,19.901089,29.938042
19,52,6,26,seoul,23.451782,19.87185,29.854431
19,52,6,27,seoul,23.44033,19.842604,29.770807
19,52,6,28,seoul,23.428879,19.813358,29.68721
19,52,6,29,seoul,23.417429,19.784115,29.603594
19,52,6,30,seoul,23.40599,19.754875,29.51999
19,52,7,1,seoul,22.286377,18.36742,27.326302
19,52,7,2,seoul,22.457869,18.559248,27.586557
19,52,7,3,seoul,22.629358,18.751066,27.84682
19,52,7,4,seoul,22.800856,18.942884,28.107069
19,52,7,5,seoul,22.972345,19.134718,28.36734
19,52,7,6,seoul,23.143835,19.326527,28.62759
19,52,7,7,seoul,23.315325,19.518345,28.887846
19,52,7,8,seoul,23.486814,19.710165,29.148102
19,52,7,9,seoul,23.658327,19.902,29.408365
19,52,7,10,seoul,23.829819,20.093817,29.668629
19,52,7,11,seoul,24.0013,20.285646,29.928885
19,52,7,12,seoul,24.172813,20.477455,30.189135
19,52,7,13,seoul,24.344288,20.669268,30.44939
19,52,7,14,seoul,24.515785,20.861097,30.709646
19,52,7,15,seoul,24.687283,21.052921,30.969917
19,52,7,16,seoul,24.85878,21.24473,31.230167
19,52,7,17,seoul,25.030262,21.436563,31.490423
19,52,7,18,seoul,25.14904,21.613605,31.6331
19,52,7,19,seoul,25.262333,21.789112,31.763538
19,52,7,20,seoul,25.375628,21.96462,31.89396
19,52,7,21,seoul,25.53951,22.080206,31.936474
19,52,7,22,seoul,25.711098,22.18663,31.965525
19,52,7,23,seoul,25.78955,22.184584,31.870588
19,52,7,24,seoul,25.802061,22.105738,31.68787
19,52,7,25,seoul,25.80905,22.021969,31.505823
19,52,7,26,seoul,25.717958,21.850876,31.336077
19,52,7,27,seoul,25.62686,21.679775,31.16633
19,52,7,28,seoul,25.535763,21.50867,30.996584
19,52,7,29,seoul,25.384731,21.285425,30.807793
19,52,7,30,seoul,25.130241,20.972143,30.586102
19,52,7,31,seoul,24.807781,20.642035,30.35622
19,52,9,1,seoul,18.057905,14.428101,23.785173
19,52,9,2,seoul,18.038445,14.432832,23.88686
19,52,9,3,seoul,18.018984,14.437548,23.98853
19,52,9,4,seoul,17.999523,14.442273,24.0902
19,52,9,5,seoul,17.98006,14.446994,24.191872
19,52,9,6,seoul,17.960579,14.451703,24.293549
19,52,9,7,seoul,17.94111,14.456426,24.395235
19,52,9,8,seoul,17.921648,14.461135,24.496899
19,52,9,9,seoul,17.90218,14.465864,24.598583
19,52,9,10,seoul,17.882727,14.470576,24.700254
19,52,9,11,seoul,17.863266,14.475304,24.801931
19,52,9,12,seoul,17.84379,14.480028,24.903603
19,52,9,13,seoul,17.824322,14.484739,25.005281
19,52,9,14,seoul,17.646492,14.336806,24.888351
19,52,9,15,seoul,17.314404,14.040201,24.558485
19,52,9,16,seoul,16.982302,13.74358,24.228611
19,52,9,17,seoul,16.650871,13.4461975,23.897617
19,52,9,18,seoul,16.334452,13.130992,23.540474
19,52,9,19,seoul,16.018063,12.815798,23.18333
19,52,9,20,seoul,15.701659,12.500598,22.82618
19,52,9,21,seoul,15.385241,12.185394,22.469051
19,52,9,22,seoul,15.068844,11.870186,22.1119
19,52,9,23,seoul,14.75244,11.554972,21.754742
19,52,9,24,seoul,14.436044,11.239778,21.397621
19,52,9,25,seoul,14.119633,10.924576,21.040462
19,52,9,26,seoul,13.803222,10.609368,20.68332
19,52,9,27,seoul,13.463251,10.284918,20.355925
19,52,9,28,seoul,13.064042,9.937202,20.10329
19,52,9,29,seoul,12.664817,9.589487,19.850657
19,52,9,30,seoul,12.268968,9.192417,19.554161
19,52,10,1,seoul,15.186853,12.647215,20.361818
19,52,10,2,seoul,15.202947,12.609816,20.401701
19,52,10,3,seoul,15.21904,12.5724125,20.441563
19,52,10,4,seoul,15.235119,12.534999,20.481422
19,52,10,5,seoul,15.251226,12.497603,20.521282
19,52,10,6,seoul,15.267298,12.460199,20.56116
19,52,10,7,seoul,15.283399,12.422788,20.601019
19,52,10,8,seoul,15.299492,12.38538,20.64088
19,52,10,9,seoul,15.31557,12.34799,20.680756
19,52,10,10,seoul,15.331663,12.310582,20.720615
19,52,10,11,seoul,15.347756,12.273181,20.760477
19,52,10,12,seoul,15.227385,12.121754,20.637415
19,52,10,13,seoul,14.9109955,11.806569,20.280272
19,52,10,14,seoul,14.594592,11.491363,19.923128
19,52,10,15,seoul,14.278181,11.176148,19.565985
19,52,10,16,seoul,13.961784,10.860954,19.208849
19,52,10,17,seoul,13.645389,10.545757,18.851713
19,52,10,18,seoul,13.328977,10.230549,18.494555
19,52,10,19,seoul,13.012573,9.915353,18.137411
19,52,10,20,seoul,12.696155,9.600142,17.780273
19,52,10,21,seoul,12.379744,9.284942,17.423122
19,52,10,22,seoul,12.0633545,8.969734,17.065971
19,52,10,23,seoul,11.746958,8.654531,16.708836
19,52,10,24,seoul,11.430539,8.339326,16.351685
19,52,10,25,seoul,11.114136,8.024125,15.994549
19,52,10,26,seoul,10.797731,7.7089295,15.637413
19,52,10,27,seoul,10.445483,7.379648,15.325487
19,52,10,28,seoul,10.046296,7.0319467,15.07286
19,52,10,29,seoul,9.648233,6.666978,14.804893
19,52,10,30,seoul,9.295724,5.6348815,13.944119
19,52,10,31,seoul,9.283416,4.9581614,13.147682
19,52,11,1,seoul,12.814373,10.275651,16.071753
19,52,11,2,seoul,12.830459,10.238242,16.111612
19,52,11,3,seoul,12.846552,10.20084,16.151472
19,52,11,4,seoul,12.862653,10.16344,16.191341
19,52,11,5,seoul,12.878738,10.126021,16.231201
19,52,11,6,seoul,12.894832,10.08863,16.27107
19,52,11,7,seoul,12.910917,10.05123,16.310946
19,52,11,8,seoul,12.927003,10.013819,16.35079
19,52,11,9,seoul,12.943096,9.976426,16.390667
19,52,11,10,seoul,12.854703,9.851732,16.30579
19,52,11,11,seoul,12.538306,9.536525,15.948638
19,52,11,12,seoul,12.22191,9.221316,15.591502
19,52,11,13,seoul,11.9054985,8.906112,15.234351
19,52,11,14,seoul,11.5890875,8.590919,14.8772
19,52,11,15,seoul,11.272691,8.275714,14.520064
19,52,11,16,seoul,10.95628,7.960501,14.16292
19,52,11,17,seoul,10.639891,7.645307,13.805777
19,52,11,18,seoul,10.323472,7.330099,13.448626
19,52,11,19,seoul,10.007076,7.014898,13.09149
19,52,11,20,seoul,9.690664,6.699699,12.734354
19,52,11,21,seoul,9.374253,6.384489,12.377203
19,52,11,22,seoul,9.0578575,6.069294,12.020066
19,52,11,23,seoul,8.741453,5.7540836,11.662923
19,52,11,24,seoul,8.42505,5.4388876,11.305779
19,52,11,25,seoul,8.108645,5.1236815,10.948628
19,52,11,26,seoul,7.792242,4.80848,10.591485
19,52,11,27,seoul,7.4277296,4.474393,10.295055
19,52,11,28,seoul,7.02852,4.126682,10.042429
19,52,11,29,seoul,6.715171,3.1514177,9.202451
19,52,11,30,seoul,6.718345,2.4908752,8.408941
19,52,12,1,seoul,1.3412461,-0.33698046,9.06267
19,52,12,2,seoul,0.9690523,-0.7711761,8.498817
19,52,12,3,seoul,0.6175488,-1.1343751,8.0557165
19,52,12,4,seoul,0.28546154,-1.4309837,7.7258496
19,52,12,5,seoul,-0.046633184,-1.7276006,7.3959827
19,52,12,6,seoul,-0.37872046,-2.024209,7.066116
19,52,12,7,seoul,-0.7108152,-2.3208308,6.7362413
19,52,12,8,seoul,-1.0547712,-2.665871,6.382361
19,52,12,9,seoul,-1.4109685,-3.0610013,6.0036407
19,52,12,10,seoul,-1.7671659,-3.4561362,5.624905
19,52,12,11,seoul,-2.1233633,-3.8512506,5.246192
19,52,12,12,seoul,-2.4795606,-4.246395,4.867464
19,52,12,13,seoul,-2.8357506,-4.6415086,4.488744
19,52,12,14,seoul,-3.191948,-5.0366454,4.110016
19,52,12,15,seoul,-3.4700484,-5.347171,3.74867
19,52,12,16,seoul,-3.4766197,-5.3635883,3.4477262
19,52,12,17,seoul,-3.4831986,-5.3800206,3.1467824
19,52,12,18,seoul,-3.489785,-5.3964415,2.8458238
19,52,12,19,seoul,-3.4963489,-5.412869,2.5448651
19,52,12,20,seoul,-3.5029202,-5.42928,2.2439213
19,52,12,21,seoul,-3.579296,-5.4248347,2.0456462
19,52,12,22,seoul,-3.7333891,-5.3971157,1.9616634
19,52,12,23,seoul,-3.8874671,-5.3693933,1.8777027
19,52,12,24,seoul,-4.041545,-5.3416786,1.7937273
19,52,12,25,seoul,-4.1802526,-5.3321886,1.6830117
19,52,12,26,seoul,-4.2536035,-5.400098,1.4587194
19,52,12,27,seoul,-4.324742,-5.5008206,1.2052729
19,52,12,28,seoul,-4.351385,-6.2531114,0.37285686
19,52,12,29,seoul,-4.420005,-6.998607,-0.32521784
19,52,12,30,seoul,-4.5056863,-7.741346,-0.9686351
19,52,12,31,seoul,-4.591368,-8.484079,-1.6120746
19,53,1,1,seoul,-5.0109625,-7.7638354,0.55226684
19,53,1,2,seoul,-5.084507,-7.6302037,0.1502335
19,53,1,3,seoul,-5.158022,-7.496587,-0.25179982
19,53,1,4,seoul,-5.205527,-7.3496876,-0.65431
19,53,1,5,seoul,-4.959844,-7.0533595,-1.0621399
19,53,1,6,seoul,-4.7141833,-6.75705,-1.4699922
19,53,1,7,seoul,-4.4685082,-6.4607215,-1.8778443
19,53,1,8,seoul,-4.2228475,-6.1644063,-2.285674
19,53,1,9,seoul,-3.9771647,-5.8680725,-2.693504
19,53,1,10,seoul,-3.7368014,-5.5687876,-3.0911863
19,53,1,11,seoul,-3.7463531,-5.464076,-3.1537712
19,53,1,12,seoul,-3.8254485,-5.538758,-3.080927
19,53,1,13,seoul,-3.6340878,-5.9719524,-2.9617026
19,53,1,14,seoul,-3.4606233,-6.3368335,-2.7765856
19,53,1,15,seoul,-3.356576,-6.189142,-2.155371
19,53,1,16,seoul,-3.230922,-6.132207,-1.631707
19,53,1,17,seoul,-3.2327995,-6.0670404,-1.0087862
19,53,1,18,seoul,-2.9970036,-5.799013,-0.23570657
19,53,1,19,seoul,-2.6477203,-5.434139,0.60902536
19,53,1,20,seoul,-2.298437,-5.0692644,1.4537722
19,53,1,21,seoul,-1.9491687,-4.7043924,2.2985115
19,53,1,22,seoul,-1.6048402,-4.3459134,3.13434
19,53,1,23,seoul,-1.4512465,-4.1284103,3.5247655
19,53,1,24,seoul,-1.3225005,-3.7673087,3.700018
19,53,1,25,seoul,-1.1937544,-3.4062183,3.8752482
19,53,1,26,seoul,-1.0650084,-3.045126,4.050508
19,53,1,27,seoul,-0.93625486,-2.6840324,4.2257457
19,53,1,28,seoul,-0.8075163,-2.322941,4.400998
19,53,1,29,seoul,-0.67877024,-1.9618571,4.576221
19,53,1,30,seoul,-0.5500242,-1.6007572,4.7514734
19,53,1,31,seoul,-0.42126328,-1.2396677,4.926711
19,53,2,1,seoul,-2.6487782,-5.189659,2.4538784
19,53,2,2,seoul,-2.6949122,-5.2144127,2.2891984
19,53,2,3,seoul,-2.4772658,-5.0969114,2.1089613
19,53,2,4,seoul,-2.2056773,-4.9503436,1.925528
19,53,2,5,seoul,-1.9415841,-4.800339,1.7580018
19,53,2,6,seoul,-1.7295704,-4.626492,1.7009676
19,53,2,7,seoul,-1.5281365,-4.3915052,1.5523136
19,53,2,8,seoul,-1.3431907,-4.061238,1.2608469
19,53,2,9,seoul,-1.0033101,-4.244509,1.1631622
19,53,2,10,seoul,-0.8119419,-4.6777062,1.2823939
19,53,2,11,seoul,-0.6205663,-5.1108923,1.4016032
19,53,2,12,seoul,-0.45138597,-5.459422,1.6025007
19,53,2,13,seoul,-0.43661892,-5.2188373,2.3718624
19,53,2,14,seoul,-0.42186677,-4.978248,3.1412468
19,53,2,15,seoul,-0.27856976,-4.794284,3.5293698
19,53,2,16,seoul,-0.20839274,-4.5839286,3.848672
19,53,2,17,seoul,0.04632771,-4.060663,4.3442545
19,53,2,18,seoul,0.3580302,-3.4785047,4.863359
19,53,2,19,seoul,0.66971034,-2.8963528,5.3824706
19,53,2,20,seoul,0.9813979,-2.3141942,5.90159
19,53,2,21,seoul,1.122728,-1.9378988,6.100468
19,53,2,22,seoul,1.2514815,-1.5768083,6.275721
19,53,2,23,seoul,1.38022,-1.215714,6.450966
19,53,2,24,seoul,1.5089661,-0.8546226,6.6262035
19,53,2,25,seoul,1.6377196,-0.49353018,6.801449
19,53,2,26,seoul,1.7664657,-0.13243872,6.976679
19,53,2,27,seoul,1.8952117,0.2286546,7.151932
19,53,2,28,seoul,2.0239577,0.5897535,7.327184
19,53,3,1,seoul,6.582819,4.695035,8.934244
19,53,3,2,seoul,6.79107,4.3245974,8.972377
19,53,3,3,seoul,6.974451,3.9374428,9.022586
